club,date,field_position,n_negative,n_neutral,n_positive,nationality,player,sample_sentences,sentiment_score,total_reviews
Manchester United,17/06/2020,MD,0,14,6,Brazil,Andreas Pereira,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/sheff-utd-vs-man-utd/408108', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Andreas Pereira gave the ball away cheaply in midfield and the Blades pounced as Fleck's disguised pass inside released Mousset through on goal where unleashed a brilliantly precise shot into the bottom corner past the outstretched arm of De Gea.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/leicester-vs-west-ham/408214', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Barnes played another inch-perfect ball into the path of Pereira, who let rip with a powerful strike from 15-yards for his third goal of the season.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/leicester-vs-west-ham/408214', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'It was another impressive performance from Pereira, who has now had a direct hand in 13 goals in the Premier League since the start of last season (five goals and eight assists).'}, {'sentiment': 'POSITIVE', 'url': 'https://www.theguardian.com/football/2020/mar/09/leicester-aston-villa-premier-league-match-report', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'But the miss of the half was reserved for Kelechi Iheanacho, who headed wide from Pereira’s glorious deep cross after a short corner when it seemed easier to score.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/derby-0-3-man-utd-21641652', 'media_source': 'The Mirror - Match Reports', 'original_sentence': ""But United fans were glad to see the back of him after 66 minutes when he was substituted for Andreas Pereira – ensuring he'll be fit to face City.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/lask-v-man-utd-live-21682390', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Mason Greenwood, a late introduction, scored number four before a speculative effort from Andreas Pereira capped a stellar night.'}]",1.0,20
Liverpool,17/06/2020,MD,2,38,4,England,Jordan Henderson,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/bmouth-vs-liverpool/408132', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'A wonderful long pass from Jordan Henderson picked out the run of Oxlade-Chamberlain.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/liverpool-vs-sheff-utd/408184', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Henderson denied Salah a second with a smothering save on 69 minutes before a gilt-edged miss from Oli McBurnie summed up a frustrating outing for Sheffield United at the end of the gruelling festive schedule.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/liverpool-vs-man-utd/408204', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Jordan Henderson then produced a brilliant left-footed shot that was superbly tipped onto the post by De Gea as Liverpool continued to sustain attack after attack.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/liverpool-vs-soton/408225', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Henderson doubled the lead on the hour with a composed finish after Firmino's cute cutback and then turned provider after Alisson's precise long pass, feeding Salah who chipped confidently past McCarthy.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.coachesvoice.com/classic-matches-liverpool-4-barcelona-0/', 'media_source': 'Coaches Voice - The Game', 'original_sentence': ' had been beaten then Henderson or Milner could move to engage and attempt to screen the opponent they had just left; they preferred to send the relevant full-backs out to press, however, and their'}, {'sentiment': 'POSITIVE', 'url': 'https://www.coachesvoice.com/tactical-analysis-barcelona-3-liverpool-0-messi/', 'media_source': 'Coaches Voice - The Game', 'original_sentence': 'One superb pass from Henderson fell perfectly to'}]",0.6666666666666666,44
AFC Bournemouth,17/06/2020,MD,0,11,0,England,Dan Gosling,[],N/A,11
Newcastle United,17/06/2020,MD,1,12,3,England,Jonjo Shelvey,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/west-ham-vs-newcastle/408090', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'The Newcastle onslaught continued in the second half as Jonjo Shelvey whipped in a fantastic free-kick from 20-yards (51) - after earlier hitting the crossbar - to put his side three ahead.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/west-ham-vs-newcastle/408090', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""The Hammers were caught napping by Newcastle's fast start and they could have easily gone three behind after Saint-Maximin missed two glorious one-on-one chances, Almiron forced an excellent save from Roberto, and then Shelvey fired a wicked effort back off the crossbar.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/newcastle-vs-soton/408136', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Carroll retrieved a ball down on the right flank and whipped in a brilliant ball that was thumped home by an onrushing Shelvey, who was scoring for the third game running.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/newcastle-vs-soton/408136', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Carroll then provided the key moment with a delicious cross from almost on the touchline that was thumped home - in Carroll style - by Shelvey.'}]",0.75,16
Norwich City,17/06/2020,MD,0,2,0,Germany,Marco Stiepermann,[],N/A,2
Brighton and Hove Albion,17/06/2020,FWD,2,5,0,Ireland,Aaron Connolly,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/arsenal-vs-brighton/408121', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""While Arsenal occasionally threatened through Pierre-Emerick Aubameyang down their right flank, the majority of the first half was played out in the hosts' half, with Maupay fizzing a dangerous cross into the six-yard box which Connolly just failed to reach before the Frenchman forced Leno into a smart save.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/brighton-vs-chelsea/408182', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'However, Brighton stayed in the game and found their stride in the final 15 minutes with Connolly forcing Kepa to produce a fine point-blank save after a set-piece was not cleared.'}]",0.0,7
West Ham United,17/06/2020,DF,0,2,0,Argentina,Pablo Zabaleta,[],N/A,2
Tottenham Hotspur,17/06/2020,GK,1,21,4,Argentina,Paulo Gazzaniga,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/tottenham-vs-sheff-utd/408099', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Oliver Norwood had a brilliant half-volley tipped over the crossbar by Paulo Gazzaniga, John Fleck struck straight at the goalkeeper from 15 yards and Lundstram turned an Enda Stevens cross inches wide from close range.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/wolves-vs-tottenham/408150', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Alli bent just wide after smart work from Moura, Spurs opportunistic still, but the leveller the hosts merited finally came when Jimenez found Traore with the outside of his boot, crafted space with a clever run and watched his team-mate fire an unstoppable drive past Gazzaniga.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/tottenham-vs-liverpool/408199', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Van Dijk was involved at the other end in the 22nd minute, meeting Jordan Henderson's cross at the far post for a free header, but the Dutchman's effort was brilliantly kept out by Paulo Gazzaniga to keep the scores level.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/watford-vs-tottenham/408209', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Both sides were lacking a clinical finish and, after Vertonghen was penalised for handball on Deulofeu's shot, Deeney's penalty summed up the afternoon when his poor spot-kick was kept out by Gazzaniga.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/tottenham-2-3-wolves-raul-21610281', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Raul Jimenez landed the knockout punch after a rollercoaster encounter, coolly finishing past Paulo Gazzaniga after a fabulous run from Diogo Jota, the game’s outstanding player.'}]",0.8,26
Burnley,17/06/2020,DF,0,4,0,England,Matthew Lowton,[],N/A,4
Everton,17/06/2020,MD,1,7,2,Portugal,André Gomes,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/arsenal-vs-everton-live-score-21559490', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'An absolute definition of professional foul by Gomes as he barges Aubameyang off the ball while the striker was trying to break and is rightly booked.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/arsenal-vs-everton-live-score-21559490', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Great goalkeeping by Leno again as he races miles out of his area to cut out a through ball from Gomes when it looked like Richarlison was in.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/everton-vs-man-utd-live-21608446', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'A good game for Andre Gomes as he continues to build his match sharpness.'}]",0.6666666666666666,10
AFC Bournemouth,17/06/2020,DF,3,11,2,England,Steve Cook,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/bmouth-vs-wolves/408103', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'The hosts did produce a much-improved second-half performance and they were rewarded when Steve Cook headed home to give them a lifeline in the 59th minute, but Wolves withstood some late pressure to get over the line to secure a valuable three points.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/west-ham-vs-bmouth/408190', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""A confident Hammers performance got off to a fine start when Mark Noble's sidefoot from 20 yards was deflected past Aaron Ramsdale by the unfortunate Lewis Cook.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/norwich-vs-bmouth/408207', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'The hosts were on top during the opening period but failed to make it count until Steve Cook received a red card for acrobatically palming away a shot in the area from Norwich debutant Ondrej Duda on the half-hour mark.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/west-ham-vs-bmouth/408190', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""And after a brief spell of pressure from Bournemouth in the opening 10 minutes, as the Hammers' nerves got the better of them, they quickly settled and soon took advantage of a flurry of possession around the visitors' box when Robert Snodgrass' pull-back was turned home by Noble, albeit thanks to a deflection off Cook which wrongfooted Lukasz Fabianski.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/west-ham-vs-bmouth/408190', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Even so, they could do little to stop a wonderful second from Haller, who rose to connect with Fredericks' excellent cross and buried it in the far corner before Steve Cook could get anywhere near him.""}]",0.4,16
